page_title,url
Georgetown University in Washington DC,https://www.georgetown.edu
President's Video Series - Georgetown University,https://www.georgetown.edu/presidents-video-series/
Alumni - Georgetown University,https://www.georgetown.edu/info-for/alumni/
Faculty - Georgetown University,https://www.georgetown.edu/info-for/faculty/
Info For - Georgetown University,https://www.georgetown.edu/info-for/
Staff/AAP - Georgetown University,https://www.georgetown.edu/info-for/staff-aap/
Every Hoya Cares - Georgetown University,https://www.georgetown.edu/everyhoyacares/
Georgetown University Giving,https://giving.georgetown.edu/
Students - Georgetown University,https://www.georgetown.edu/info-for/students/
Alumni Home - Georgetown Alumni,https://alumni.georgetown.edu/
Parents - Georgetown University,https://www.georgetown.edu/info-for/parents/
An Affordable Georgetown Education,https://www.georgetown.edu/admissions/commitment-to-access/
News - Georgetown University,https://www.georgetown.edu/news/
About - Georgetown University,https://www.georgetown.edu/about/
Contact Us - Georgetown University,https://www.georgetown.edu/contact/
Privacy Policy - Georgetown University,https://www.georgetown.edu/privacy-policy/
Events - Georgetown University,https://www.georgetown.edu/events/
Media Resources - Georgetown University,https://www.georgetown.edu/media-resources/
Plan Your Visit - Georgetown University,https://www.georgetown.edu/plan-your-visit/
"Performing Transcendence: Improvisation, Instrumentality, and the Cultural Politics of Flow in Black Sacred Music - Georgetown University",https://www.georgetown.edu/event/performing-transcendence-improvisation-instrumentality-and-the-cultural-politics-of-flow-in-black-sacred-music/
Upholding Women’s Rights as Human Rights in Afghanistan: An Urgent Moment for UNAMA Renewal - Georgetown University,https://www.georgetown.edu/event/upholding-womens-rights-as-human-rights-in-afghanistan-an-urgent-moment-for-unama-renewal/
"
    
    Office of Student Financial Services | Georgetown University
  ",https://finaid.georgetown.edu/
"3 Alumni Making a Difference in Afghanistan, Rwanda and on a Food Truck - Georgetown University",https://www.georgetown.edu/news/3-alumni-making-a-difference-in-afghanistan-rwanda-and-on-a-food-truck/
The Stanton Distinguished Leaders Series Presents: Goldman Sachs' Vision for the Future: A Conversation on Finance and Purpose with Eric Jordan (B'99) - Georgetown University,https://www.georgetown.edu/event/the-stanton-distinguished-leader-series-presents-goldman-sachs-vision-for-the-future-a-conversation-on-finance-and-purpose-with-eric-jordan-b99/
Graduate Studies at Georgetown,https://www.georgetown.edu/admissions/graduate-admissions/
Coronavirus (COVID-19) Resource Center - Georgetown University,https://www.georgetown.edu/coronavirus/
"
          Notice of Non-Discrimination |
    
    Institutional Diversity, Equity & Affirmative Action | Georgetown University
  ",https://ideaa.georgetown.edu/notice-of-non-discrimination/
Georgetown University Campus Map,https://maps.georgetown.edu
"
    
    Electronic and Information Technology Accessibility | Georgetown University
  ",https://accessibility.georgetown.edu/
Book Discussion with Dr. Robtel Neajai Pailey - Georgetown University,https://www.georgetown.edu/event/book-discussion-with-dr-robtel-neajai-pailey/
"
    
    Careers | Georgetown University
  ",https://careers.georgetown.edu/
"
    
    Revenue and Receivables | Georgetown University
  ",https://studentaccounts.georgetown.edu/
